time,date,hour,site_id,capacity_mw,power_mw,power_pred,pred_baseline
2025-10-27 10:00:00,2025-10-27,10,S012,17.55,0.21,7.593602785928511,8.080871102249388
2025-10-27 11:00:00,2025-10-27,11,S012,17.55,0.21,8.650962150847448,9.24667779035424
2025-10-27 12:00:00,2025-10-27,12,S012,17.55,0.21,8.68427920593495,9.413762704803258
2025-10-27 13:00:00,2025-10-27,13,S012,17.55,0.21,7.776687976180741,8.48720083236452
2025-10-27 14:00:00,2025-10-27,14,S012,17.55,0.21,6.505113533232698,6.97385763311047
2025-10-28 10:00:00,2025-10-28,10,S012,17.55,0.21,7.402442821604586,7.87744473466604
2025-10-28 11:00:00,2025-10-28,11,S012,17.55,0.21,8.703470021623787,9.302801416149874
2025-10-28 12:00:00,2025-10-28,12,S012,17.55,0.21,8.428763443580749,9.136783499379337
2025-10-28 13:00:00,2025-10-28,13,S012,17.55,0.21,7.837992744681345,8.554106677608651
2025-10-28 14:00:00,2025-10-28,14,S012,17.55,0.21,6.695576376980405,7.178044808308593
2025-10-29 10:00:00,2025-10-29,10,S012,17.55,0.21,7.117520472525587,7.574239412770082
2025-10-29 11:00:00,2025-10-29,11,S012,17.55,0.21,8.01263857328094,8.564398484905482
2025-10-29 12:00:00,2025-10-29,12,S012,17.55,0.21,7.922883787144611,8.588409716138624
2025-10-29 13:00:00,2025-10-29,13,S012,17.55,0.21,7.328998462293382,7.998608410173535
2025-10-29 14:00:00,2025-10-29,14,S012,17.55,0.21,5.761702644889628,6.176878199665845
2025-10-30 10:00:00,2025-10-30,10,S012,17.55,0.21,3.072984360947187,3.270172435942873
2025-10-30 11:00:00,2025-10-30,11,S012,17.55,0.21,3.901855395048689,4.170541841873192
2025-10-30 12:00:00,2025-10-30,12,S012,17.55,0.21,5.0190612661627005,5.440664750649078
2025-10-30 13:00:00,2025-10-30,13,S012,17.55,0.21,4.799018596675098,5.237478313774007
2025-10-30 14:00:00,2025-10-30,14,S012,17.55,0.21,4.308608016510485,4.61907678482754
2025-10-31 10:00:00,2025-10-31,10,S012,17.55,0.21,3.964492147941965,4.218886730915771
2025-10-31 11:00:00,2025-10-31,11,S012,17.55,0.21,5.382453154486904,5.753095340538592
2025-10-31 12:00:00,2025-10-31,12,S012,17.55,0.21,5.1773376693721564,5.612236445461161
2025-10-31 13:00:00,2025-10-31,13,S012,17.55,0.21,5.827036008627327,6.359419975973905
2025-10-31 14:00:00,2025-10-31,14,S012,17.55,0.21,5.104405471546443,5.472217645146153
2025-11-01 10:00:00,2025-11-01,10,S012,17.55,0.21,5.596520018231988,5.955638998170381
2025-11-01 11:00:00,2025-11-01,11,S012,17.55,0.21,7.450653760331297,7.963714723052611
2025-11-01 12:00:00,2025-11-01,12,S012,17.55,0.21,8.465746551390525,9.176873205473708
2025-11-01 13:00:00,2025-11-01,13,S012,17.55,0.21,7.891412003668625,8.612406558062876
2025-11-01 14:00:00,2025-11-01,14,S012,17.55,0.21,6.631276329610925,7.109111441678454
2025-11-02 10:00:00,2025-11-02,10,S012,17.55,0.21,7.689400573850316,8.182816068018633
2025-11-02 11:00:00,2025-11-02,11,S012,17.55,0.21,8.562543161928,9.152170163707538
2025-11-02 12:00:00,2025-11-02,12,S012,17.55,0.21,8.540080706184973,9.25745146389944
2025-11-02 13:00:00,2025-11-02,13,S012,17.55,0.21,8.007711947560855,8.739332182908486
2025-11-02 14:00:00,2025-11-02,14,S012,17.55,0.21,6.830855431945574,7.323071772903321
2025-11-03 10:00:00,2025-11-03,10,S012,17.55,0.21,7.527436167839418,8.01045868707269
2025-11-03 11:00:00,2025-11-03,11,S012,17.55,0.21,8.282868089731997,8.853236330279868
2025-11-03 12:00:00,2025-11-03,12,S012,17.55,0.21,8.34535469187142,9.046368373670473
2025-11-03 13:00:00,2025-11-03,13,S012,17.55,0.21,7.948802103146562,8.675040072683819
2025-11-03 14:00:00,2025-11-03,14,S012,17.55,0.21,6.528903947850023,6.999362332409922
2025-11-04 10:00:00,2025-11-04,10,S012,17.55,0.21,6.603296277936268,7.02701834376256
2025-11-04 11:00:00,2025-11-04,11,S012,17.55,0.21,7.255447984570878,7.75506684322159
2025-11-04 12:00:00,2025-11-04,12,S012,17.55,0.21,7.84098509345625,8.49963149402795
2025-11-04 13:00:00,2025-11-04,13,S012,17.55,0.21,7.168260610244553,7.823184831925344
2025-11-04 14:00:00,2025-11-04,14,S012,17.55,0.21,5.914950418207487,6.3411686687330056
2025-11-05 10:00:00,2025-11-05,10,S012,17.55,0.21,6.985861343097656,7.43413194542757
2025-11-05 11:00:00,2025-11-05,11,S012,17.55,0.21,7.786972949654986,8.323193255516733
2025-11-05 12:00:00,2025-11-05,12,S012,17.55,0.21,8.38318081373644,9.087371907393447
2025-11-05 13:00:00,2025-11-05,13,S012,17.55,0.21,7.341461686278486,8.012210329821631
2025-11-05 14:00:00,2025-11-05,14,S012,17.55,0.21,6.563025002415482,7.035942074733473
2025-11-06 10:00:00,2025-11-06,10,S012,17.55,0.21,3.0593880621910587,3.255703686284339
2025-11-06 11:00:00,2025-11-06,11,S012,17.55,0.21,3.186547382665685,3.4059768610038175
2025-11-06 12:00:00,2025-11-06,12,S012,17.55,0.21,3.301681692603823,3.5790244928703157
2025-11-06 13:00:00,2025-11-06,13,S012,17.55,0.21,3.262687641986058,3.5607813191971545
2025-11-06 14:00:00,2025-11-06,14,S012,17.55,0.21,2.4097355753743996,2.583375793558415
2025-11-07 10:00:00,2025-11-07,10,S012,17.55,0.21,1.4025419564428945,1.631191956787335
2025-11-07 11:00:00,2025-11-07,11,S012,17.55,0.21,1.8049375354705166,1.9814269786642014
2025-11-07 12:00:00,2025-11-07,12,S012,17.55,0.21,1.5524065291747695,1.7419824108795332
2025-11-07 13:00:00,2025-11-07,13,S012,17.55,0.21,1.3873200731386233,1.5614423245573508
2025-11-07 14:00:00,2025-11-07,14,S012,17.55,0.21,0.7071888832625902,0.8285763396247681
2025-11-08 10:00:00,2025-11-08,10,S012,17.55,0.21,0.7812576055163012,0.908622459701091
2025-11-08 11:00:00,2025-11-08,11,S012,17.55,0.21,1.1040030183220022,1.2896458924153402
2025-11-08 12:00:00,2025-11-08,12,S012,17.55,0.21,1.5936914367977528,1.8026612470101082
2025-11-08 13:00:00,2025-11-08,13,S012,17.55,0.21,1.0410105649758932,1.1730747764790663
2025-11-08 14:00:00,2025-11-08,14,S012,17.55,0.21,1.0329947352464917,1.1375592892050994
2025-11-09 10:00:00,2025-11-09,10,S012,17.55,0.21,5.24168735212584,5.578037335493911
2025-11-09 11:00:00,2025-11-09,11,S012,17.55,0.21,6.974352440793663,7.454614722834298
2025-11-09 12:00:00,2025-11-09,12,S012,17.55,0.21,7.4446187063453495,8.06997014575253
2025-11-09 13:00:00,2025-11-09,13,S012,17.55,0.21,7.776540292912654,8.48703965609518
2025-11-09 14:00:00,2025-11-09,14,S012,17.55,0.21,6.48201772318552,6.949097590050877
2025-11-10 10:00:00,2025-11-10,10,S012,17.55,0.21,6.675220375355367,7.103557685728983
2025-11-10 11:00:00,2025-11-10,11,S012,17.55,0.21,7.449238524770216,7.962202032671752
2025-11-10 12:00:00,2025-11-10,12,S012,17.55,0.21,7.550919579805396,8.185200342103462
2025-11-10 13:00:00,2025-11-10,13,S012,17.55,0.21,7.291357742220521,7.957528666237341
2025-11-10 14:00:00,2025-11-10,14,S012,17.55,0.21,5.916388245118799,6.3427101022728385
2025-11-11 10:00:00,2025-11-11,10,S012,17.55,0.21,3.578836586665659,3.8084843213619766
2025-11-11 11:00:00,2025-11-11,11,S012,17.55,0.21,4.398715732600579,4.701616578768083
2025-11-11 12:00:00,2025-11-11,12,S012,17.55,0.21,4.965041797066424,5.3821076209837555
2025-11-11 13:00:00,2025-11-11,13,S012,17.55,0.21,5.626468449658977,6.140527671353306
2025-11-11 14:00:00,2025-11-11,14,S012,17.55,0.21,6.043644674424474,6.4791363485392495
2025-11-12 10:00:00,2025-11-12,10,S012,17.55,0.21,6.7769381387713485,7.21180250154906
2025-11-12 11:00:00,2025-11-12,11,S012,17.55,0.21,7.414532833705051,7.925106466054376
2025-11-12 12:00:00,2025-11-12,12,S012,17.55,0.21,8.06328471926559,8.740604391963513
2025-11-12 13:00:00,2025-11-12,13,S012,17.55,0.21,7.386167753277629,8.061000942253173
2025-11-12 14:00:00,2025-11-12,14,S012,17.55,0.21,6.068052784502726,6.505303253068958
2025-11-13 10:00:00,2025-11-13,10,S012,17.55,0.21,6.736726603238618,7.1690106615458316
2025-11-13 11:00:00,2025-11-13,11,S012,17.55,0.21,7.754788147545233,8.28879216929466
2025-11-13 12:00:00,2025-11-13,12,S012,17.55,0.21,7.507746789220295,8.138401016997177
2025-11-13 13:00:00,2025-11-13,13,S012,17.55,0.21,7.286060633475776,7.9517475900407355
2025-11-13 14:00:00,2025-11-13,14,S012,17.55,0.21,6.1132694592070544,6.553778141388693
2025-11-14 10:00:00,2025-11-14,10,S012,17.55,0.21,5.852766246951422,6.228328102814674
2025-11-14 11:00:00,2025-11-14,11,S012,17.55,0.21,7.090338543959674,7.5785877683099185
2025-11-14 12:00:00,2025-11-14,12,S012,17.55,0.21,7.163866525544519,7.7656346509760805
2025-11-14 13:00:00,2025-11-14,13,S012,17.55,0.21,6.8697066645282305,7.497353667765184
2025-11-14 14:00:00,2025-11-14,14,S012,17.55,0.21,5.394124029236923,5.782812681601951
2025-11-15 10:00:00,2025-11-15,10,S012,17.55,0.21,5.463332159009637,5.813904705094797
2025-11-15 11:00:00,2025-11-15,11,S012,17.55,0.21,6.758194833255612,7.2235722429359885
2025-11-15 12:00:00,2025-11-15,12,S012,17.55,0.21,6.847124238281635,7.422285864028782
2025-11-15 13:00:00,2025-11-15,13,S012,17.55,0.21,6.049178648737868,6.601858557259992
2025-11-15 14:00:00,2025-11-15,14,S012,17.55,0.21,4.730279055193743,5.071132506339521
2025-11-16 10:00:00,2025-11-16,10,S012,17.55,0.21,5.951508198087586,6.3334061536437956
2025-11-16 11:00:00,2025-11-16,11,S012,17.55,0.21,7.160989999118405,7.65410436749056
2025-11-16 12:00:00,2025-11-16,12,S012,17.55,0.21,7.4370833632217215,8.06180183029618
2025-11-16 13:00:00,2025-11-16,13,S012,17.55,0.21,6.755736247739519,7.372970405996576
2025-11-16 14:00:00,2025-11-16,14,S012,17.55,0.21,5.294269887445765,5.675763271108125
2025-11-17 10:00:00,2025-11-17,10,S012,17.55,0.21,3.786955564064019,4.0299579324658605
2025-11-17 11:00:00,2025-11-17,11,S012,17.55,0.21,3.7649216287994114,4.024178652085947
2025-11-17 12:00:00,2025-11-17,12,S012,17.55,0.21,2.887374525301023,3.1299153305091676
2025-11-17 13:00:00,2025-11-17,13,S012,17.55,0.21,4.025752915091784,4.393563634867738
2025-11-17 14:00:00,2025-11-17,14,S012,17.55,0.21,3.858172096514365,4.1361834482479045
2025-11-18 10:00:00,2025-11-18,10,S012,17.55,0.21,7.3136988474948685,7.783006213703253
2025-11-18 11:00:00,2025-11-18,11,S012,17.55,0.21,8.408721107100307,8.987755737515355
2025-11-18 12:00:00,2025-11-18,12,S012,17.55,0.21,8.770055703604953,9.506744468236507
2025-11-18 13:00:00,2025-11-18,13,S012,17.55,0.21,7.960136185267245,8.68740968703679
2025-11-18 14:00:00,2025-11-18,14,S012,17.55,0.21,6.6088914944301616,7.085113604762347
2025-11-19 10:00:00,2025-11-19,10,S012,17.55,0.21,6.840245503667514,7.279172190216075
2025-11-19 11:00:00,2025-11-19,11,S012,17.55,0.21,8.02972981027313,8.582666644995616
2025-11-19 12:00:00,2025-11-19,12,S012,17.55,0.21,8.345852766280451,9.04690828656189
2025-11-19 13:00:00,2025-11-19,13,S012,17.55,0.21,7.630362447900452,8.327506351986697
2025-11-19 14:00:00,2025-11-19,14,S012,17.55,0.21,6.199330561919529,6.646040616901099
2025-11-20 10:00:00,2025-11-20,10,S012,17.55,0.21,5.825866343639639,6.199702079377118
2025-11-20 11:00:00,2025-11-20,11,S012,17.55,0.21,7.258661068864705,7.758501184357316
2025-11-20 12:00:00,2025-11-20,12,S012,17.55,0.21,7.672983188532962,8.317517350827451
2025-11-20 13:00:00,2025-11-20,13,S012,17.55,0.21,7.072256312970425,7.718409154383539
2025-11-20 14:00:00,2025-11-20,14,S012,17.55,0.21,5.98538274354439,6.4166761917238295
2025-11-21 10:00:00,2025-11-21,10,S012,17.55,0.21,6.509170223141584,6.926852383334846
2025-11-21 11:00:00,2025-11-21,11,S012,17.55,0.21,7.893763413506587,8.43733743891505
2025-11-21 12:00:00,2025-11-21,12,S012,17.55,0.21,8.121969039231105,8.80421822214421
2025-11-21 13:00:00,2025-11-21,13,S012,17.55,0.21,7.463873914446107,8.14580668446232
2025-11-21 14:00:00,2025-11-21,14,S012,17.55,0.21,6.06902559782006,6.506346165163271
2025-11-22 10:00:00,2025-11-22,10,S012,17.55,0.21,6.213973993089157,6.612713923347971
2025-11-22 11:00:00,2025-11-22,11,S012,17.55,0.21,7.513900132589722,8.031316316434356
2025-11-22 12:00:00,2025-11-22,12,S012,17.55,0.21,7.611105639175938,8.250442058498793
2025-11-22 13:00:00,2025-11-22,13,S012,17.55,0.21,6.685786597961048,7.296629844610827
2025-11-22 14:00:00,2025-11-22,14,S012,17.55,0.21,5.378580137695737,5.7661487316003175
2025-11-23 10:00:00,2025-11-23,10,S012,17.55,0.21,4.725138156463513,5.028342074128266
2025-11-23 11:00:00,2025-11-23,11,S012,17.55,0.21,6.143953443402994,6.567033453558654
2025-11-23 12:00:00,2025-11-23,12,S012,17.55,0.21,5.928682483247459,6.426694573715824
2025-11-23 13:00:00,2025-11-23,13,S012,17.55,0.21,3.8347197707462928,4.185076851462737
2025-11-23 14:00:00,2025-11-23,14,S012,17.55,0.21,2.457402131575962,2.6344770964199444
2025-11-24 10:00:00,2025-11-24,10,S012,17.55,0.21,6.102592068614486,6.4941848140208185
2025-11-24 11:00:00,2025-11-24,11,S012,17.55,0.21,6.736995762174416,7.200913378369873
2025-11-24 12:00:00,2025-11-24,12,S012,17.55,0.21,7.056329576257102,7.649064547852455
2025-11-24 13:00:00,2025-11-24,13,S012,17.55,0.21,6.914212340554202,7.545925580611569
2025-11-24 14:00:00,2025-11-24,14,S012,17.55,0.21,5.743505701511476,6.157370024777169
2025-11-25 10:00:00,2025-11-25,10,S012,17.55,0.21,6.722864740442322,7.15425930706341
2025-11-25 11:00:00,2025-11-25,11,S012,17.55,0.21,7.956632014124871,8.504535246847984
2025-11-25 12:00:00,2025-11-25,12,S012,17.55,0.21,8.235127485042156,8.926882030118229
2025-11-25 13:00:00,2025-11-25,13,S012,17.55,0.21,7.432794811898717,8.11188805665865
2025-11-25 14:00:00,2025-11-25,14,S012,17.55,0.21,6.13208130705582,6.573945529404724
2025-11-26 10:00:00,2025-11-26,10,S012,17.55,0.21,6.067689831447113,6.457042960847733
2025-11-26 11:00:00,2025-11-26,11,S012,17.55,0.21,7.390029204675695,7.898915487712547
2025-11-26 12:00:00,2025-11-26,12,S012,17.55,0.21,7.174556507420646,7.777222596309729
2025-11-26 13:00:00,2025-11-26,13,S012,17.55,0.21,6.566928286996057,7.166912108879973
2025-11-26 14:00:00,2025-11-26,14,S012,17.55,0.21,5.700731491097479,6.111513599324793
2025-11-27 10:00:00,2025-11-27,10,S012,17.55,0.21,6.670223806992464,7.098240496242983
2025-11-27 11:00:00,2025-11-27,11,S012,17.55,0.21,8.049770881645925,8.604087768603186
2025-11-27 12:00:00,2025-11-27,12,S012,17.55,0.21,8.113157984371453,8.794667034571718
2025-11-27 13:00:00,2025-11-27,13,S012,17.55,0.21,7.552515669386508,8.242547145004997
2025-11-27 14:00:00,2025-11-27,14,S012,17.55,0.21,6.158784963428288,6.6025733922196785
2025-11-28 10:00:00,2025-11-28,10,S012,17.55,0.21,6.271824867525537,6.674276988029084
2025-11-28 11:00:00,2025-11-28,11,S012,17.55,0.21,7.33548770056213,7.840618190146633
2025-11-28 12:00:00,2025-11-28,12,S012,17.55,0.21,7.532097142871624,8.164796811698825
2025-11-28 13:00:00,2025-11-28,13,S012,17.55,0.21,7.0660075613145095,7.711589488940131
2025-11-28 14:00:00,2025-11-28,14,S012,17.55,0.21,5.785052066951411,6.201910129461138
2025-11-29 10:00:00,2025-11-29,10,S012,17.55,0.21,6.23828422171695,6.638584097169998
2025-11-29 11:00:00,2025-11-29,11,S012,17.55,0.21,7.303367774181456,7.806286447074229
2025-11-29 12:00:00,2025-11-29,12,S012,17.55,0.21,7.555303723726823,8.189952756156641
2025-11-29 13:00:00,2025-11-29,13,S012,17.55,0.21,7.014218348549488,7.65506858299237
2025-11-29 14:00:00,2025-11-29,14,S012,17.55,0.21,5.758407773530808,6.173345907161121
2025-11-30 10:00:00,2025-11-30,10,S012,17.55,0.21,6.161990198201476,6.5573944185311595
2025-11-30 11:00:00,2025-11-30,11,S012,17.55,0.21,7.122834063673075,7.613320968522856
2025-11-30 12:00:00,2025-11-30,12,S012,17.55,0.21,7.345545168982161,7.9625743850974455
2025-11-30 13:00:00,2025-11-30,13,S012,17.55,0.21,6.898847019755864,7.529156415657461
2025-11-30 14:00:00,2025-11-30,14,S012,17.55,0.21,5.619841146305972,6.02479447511777
2025-12-01 10:00:00,2025-12-01,10,S012,17.55,0.21,6.008181564049287,6.393716151174317
2025-12-01 11:00:00,2025-12-01,11,S012,17.55,0.21,7.184511777814578,7.679245884106515
2025-12-01 12:00:00,2025-12-01,12,S012,17.55,0.21,7.415027893442862,8.03789369078136
2025-12-01 13:00:00,2025-12-01,13,S012,17.55,0.21,6.903461992173499,7.53419303251341
2025-12-01 14:00:00,2025-12-01,14,S012,17.55,0.21,5.702285625917101,6.113179721663678
2025-12-02 10:00:00,2025-12-02,10,S012,17.55,0.21,4.051102274853586,4.311054479407859
2025-12-02 11:00:00,2025-12-02,11,S012,17.55,0.21,4.374918432574252,4.676180568092406
2025-12-02 12:00:00,2025-12-02,12,S012,17.55,0.21,3.5728302368256566,3.87294964112128
2025-12-02 13:00:00,2025-12-02,13,S012,17.55,0.21,2.97177866280169,3.2432935997672114
2025-12-02 14:00:00,2025-12-02,14,S012,17.55,0.21,2.267849168236918,2.4312653656011927
2025-12-03 10:00:00,2025-12-03,10,S012,17.55,0.21,6.785645477112953,7.221068574685328
2025-12-03 11:00:00,2025-12-03,11,S012,17.55,0.21,7.998585651253449,8.549377861796126
2025-12-03 12:00:00,2025-12-03,12,S012,17.55,0.21,8.23674525017975,8.928635688281016
2025-12-03 13:00:00,2025-12-03,13,S012,17.55,0.21,7.564059605259859,8.255145786284313
2025-12-03 14:00:00,2025-12-03,14,S012,17.55,0.21,6.406661141285221,6.868310979455112
2025-12-04 10:00:00,2025-12-04,10,S012,17.55,0.21,6.361295167418797,6.769488441840811
2025-12-04 11:00:00,2025-12-04,11,S012,17.55,0.21,7.414643508089889,7.925224761610223
2025-12-04 12:00:00,2025-12-04,12,S012,17.55,0.21,7.676153163561486,8.320953605235104
2025-12-04 13:00:00,2025-12-04,13,S012,17.55,0.21,7.192290376863948,7.84941006506808
2025-12-04 14:00:00,2025-12-04,14,S012,17.55,0.21,5.968803182099065,6.398901943734395
2025-12-05 10:00:00,2025-12-05,10,S012,17.55,0.21,6.199302881786067,6.597101392286072
2025-12-05 11:00:00,2025-12-05,11,S012,17.55,0.21,7.58293205210958,8.10510185680772
2025-12-05 12:00:00,2025-12-05,12,S012,17.55,0.21,7.808094688454814,8.463978279684405
2025-12-05 13:00:00,2025-12-05,13,S012,17.55,0.21,7.3432607428083845,8.014173756170328
2025-12-05 14:00:00,2025-12-05,14,S012,17.55,0.21,6.013454630725777,6.446770877034947
2025-12-06 10:00:00,2025-12-06,10,S012,17.55,0.21,5.944032602463329,6.325450862018046
2025-12-06 11:00:00,2025-12-06,11,S012,17.55,0.21,7.322514517759443,7.826751658401369
2025-12-06 12:00:00,2025-12-06,12,S012,17.55,0.21,7.578983953942636,8.215622136742013
2025-12-06 13:00:00,2025-12-06,13,S012,17.55,0.21,7.083665207827269,7.730860416697515
2025-12-06 14:00:00,2025-12-06,14,S012,17.55,0.21,5.823241192141313,6.24285107858475
2025-12-07 10:00:00,2025-12-07,10,S012,17.55,0.21,3.577279336894863,3.806827145575125
2025-12-07 11:00:00,2025-12-07,11,S012,17.55,0.21,3.8841102005720685,4.15157469200115
2025-12-07 12:00:00,2025-12-07,12,S012,17.55,0.21,4.19671702851651,4.549243213951705
2025-12-07 13:00:00,2025-12-07,13,S012,17.55,0.21,4.965987133367726,5.41970183977078
2025-12-07 14:00:00,2025-12-07,14,S012,17.55,0.21,4.437517408860236,4.757275103000657
2025-12-08 10:00:00,2025-12-08,10,S012,17.55,0.21,6.034183061881387,6.42138612001124
2025-12-08 11:00:00,2025-12-08,11,S012,17.55,0.21,7.250151285952525,7.749405407577494
2025-12-08 12:00:00,2025-12-08,12,S012,17.55,0.21,7.5213613299951705,8.153159185539472
2025-12-08 13:00:00,2025-12-08,13,S012,17.55,0.21,6.958870768787775,7.594664201787702
2025-12-08 14:00:00,2025-12-08,14,S012,17.55,0.21,5.8195467402821235,6.2388904126921805
2025-12-09 10:00:00,2025-12-09,10,S012,17.55,0.21,5.740732022560196,6.109104836617023
2025-12-09 11:00:00,2025-12-09,11,S012,17.55,0.21,6.331747042235695,6.767758745060123
2025-12-09 12:00:00,2025-12-09,12,S012,17.55,0.21,7.438559589191899,8.063402059935552
2025-12-09 13:00:00,2025-12-09,13,S012,17.55,0.21,6.482692818980507,7.074980513264213
2025-12-09 14:00:00,2025-12-09,14,S012,17.55,0.21,5.6770253888743865,6.0860992877843065
2025-12-10 10:00:00,2025-12-10,10,S012,17.55,0.21,5.1733987425760946,5.5053667643460615
2025-12-10 11:00:00,2025-12-10,11,S012,17.55,0.21,6.2799571895795445,6.71240258097444
2025-12-10 12:00:00,2025-12-10,12,S012,17.55,0.21,6.498195740299118,7.044047209667461
2025-12-10 13:00:00,2025-12-10,13,S012,17.55,0.21,5.7914659571423,6.320600086131901
2025-12-10 14:00:00,2025-12-10,14,S012,17.55,0.21,4.803847259265945,5.150001872554593
2025-12-11 10:00:00,2025-12-11,10,S012,17.55,0.21,4.604567223005606,4.900034313053811
2025-12-11 11:00:00,2025-12-11,11,S012,17.55,0.21,5.212496125352338,5.571434866338133
2025-12-11 12:00:00,2025-12-11,12,S012,17.55,0.21,5.713411274843767,6.193340483522171
2025-12-11 13:00:00,2025-12-11,13,S012,17.55,0.21,5.247307736090846,5.726725145952797
2025-12-11 14:00:00,2025-12-11,14,S012,17.55,0.21,4.105543071492707,4.401379428802204
2025-12-12 10:00:00,2025-12-12,10,S012,17.55,0.21,2.842872572066302,3.025294772799859
2025-12-12 11:00:00,2025-12-12,11,S012,17.55,0.21,3.5775790155262563,3.823935401551079
2025-12-12 12:00:00,2025-12-12,12,S012,17.55,0.21,3.67344326320771,3.982014208589985
2025-12-12 13:00:00,2025-12-12,13,S012,17.55,0.21,3.051591478013865,3.3303984693179634
2025-12-12 14:00:00,2025-12-12,14,S012,17.55,0.21,2.7292645819980885,2.925929353993424
2025-12-13 10:00:00,2025-12-13,10,S012,17.55,0.21,2.8169413053230574,2.997699541658916
2025-12-13 11:00:00,2025-12-13,11,S012,17.55,0.21,3.183971525615038,3.4032236273442513
2025-12-13 12:00:00,2025-12-13,12,S012,17.55,0.21,3.8455981417666645,4.168630177146208
2025-12-13 13:00:00,2025-12-13,13,S012,17.55,0.21,5.333789767677727,5.821108561195493
2025-12-13 14:00:00,2025-12-13,14,S012,17.55,0.21,4.8381575707143085,5.186784509193629
2025-12-14 10:00:00,2025-12-14,10,S012,17.55,5.63,5.866817316218891,6.243280804819262
